Data 1,,,,,,,,,,,Data 1,,,,,
A,B,C,D,E,,,Blank lines at top,,,,A,B,C,D,E,
nfj,sdfg,gdf fds,rwe,189,,,Blank lines between header and body,,,,nfj,sdfg,gdf fds,rwe,189,
tuyc,iuy,,df,,,,Blank rows in body,,,,jmh,,fhg,ewrt,236,
jmh,,fhg,ewrt,236,,,Extra columns,,,,sre,bgdf,bdfg,bdfg,842,
,,,,,,,Missing columns,,,,gfreejuy,rer,xdrg,iu,642,
sre,bgdf,bdfg,bdfg,842,,,Extra rows,,,,,,,,,
gfreejuy,rer,xdrg,iu,642,,,Missing rows,,,,,,,,,
,,,,,,,,,,,,,,,,
Data 2,,,,,,,,,,,Data 2,,,,,
A,B,X,D,E,Y,,,,,,A,B,X,D,E,Y
nfj,sdfg,456,rwe,189,432,,,,,,nfj,sdfg,456,rwe,189,432
tuyc,iuy,,df,,,,,,,,jmh,,2345,ewrt,236,
jmh,,2345,ewrt,236,,,,,,,hjt,waer,252,iughv,7653,6542
hjt,waer,252,iughv,7653,6542,,,,,,sre,bgdf,987,bdfg,842,978
sre,bgdf,987,bdfg,842,978,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
"Keep both lists, but remove the identical rows",,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Summarise:,Total,,,,,,,,,,,,,,,
,Missing,,,,,,,,,,,,,,,
,Added,,,,,,,,,,,,,,,
,[by field],,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Ignore specified (named) columns,,,,,,,,,,,,,,,,
