Old postcode,New postcode
A5T 3G1,67608
W8F 0J1,15840
U0G 0H2,74464
U8E 4I3,70835
D4N 2K1,78121
W2B 7V3,53674
U1E 9B9,80037
I2Y 9O7,70561
K8N 7I5,28755
U8K 0P4,93075
N2Y 2D5,88979
A1H 9A4,31951
H5S 0N6,81605
J2C 9P2,24749
M3N 3B2,35604
U9U 8J3,78980
Q9J 0S3,69308
S7X 0Z7,70333
Y4K 9Z8,35890
J2O 6S9,88361
I6Y 2N0,35164
A6S 7T9,37926
Q4Z 7Q8,18490
X7I 6H1,39689
W7U 4I6,20675
J9Y 5C1,43835
A9P 9B0,52598
E7R 6K8,34748
S3F 4Q3,84241
Y9P 4B3,86815
C4F 2Z8,7868
J2G 6G2,32966
R0Z 7I6,88892
R6V 6V3,9712
T6B 7O8,34590
X2M 1H7,64250
O4I 6O6,74710
B3V 5L4,26433
P5F 5K4,58824
U0I 6M4,84076
M3Q 0W0,26418
I9A 2G0,6973
R9Y 8I1,962
A6L 0Q0,79680
H1E 8O0,39376
A8L 1X2,39900
Y1I 5Z3,90957
B6E 2K1,85508
K6X 9M8,51870
D4B 8F5,73210
H7Y 0K6,99449
H1K 4M7,60460
M6H 7R8,5716
S7X 9T5,83140
O9V 8N7,89324
N3U 6C1,32553
R2B 1R8,77796
K5A 9R8,95479
S4Q 2Z2,7710
V5W 0N0,96319
G4Z 1O8,43205
L3Y 2W8,65355
L5B 6F5,76954
L9C 4J4,23638
T1G 0Y9,7600
L1Q 4S4,25190
G1J 1V7,21560
P3C 0N9,80644
J4C 5P2,80296
P9E 9N2,95303
R3C 1R5,12481
N9S 4N9,56380
A1B 0U1,50786
T5M 5Z6,66888
N5G 9G0,15247
L2C 5L3,37555
I0J 8V1,5497
V2Q 8Q7,72826
W5E 3U2,51849
M1H 4S1,5241
D5O 6V1,40260
B3E 5N0,32341
D8C 7X3,62813
T3Q 5Y1,20964
B8C 5U1,35897
X3C 7M0,88408
W8E 1D4,78513
V8W 5J3,16682
V4L 0M5,70030
I3Q 1M0,91423
O6W 8A5,23865
L2R 3R4,15817
K9X 3U8,75426
L5B 4K6,10441
T8N 4A3,24019
S9M 1U6,22656
B0I 9L1,98057
N4I 5X2,55805
N6Z 2N2,47828
Q5M 9P7,18668
